,Precision,Recall,F1,AP
1,1.0,0.8733333333333334,0.9283809523809523,0.8810513187337221
2,1.0,0.8723809523809525,0.9309268100992238,0.8800916012933179
3,1.0,0.8866666666666665,0.9395421947146085,0.8935226147243315
4,1.0,0.8742857142857143,0.9309857549857551,0.8819963631980798
5,1.0,0.8857142857142858,0.9378233618233617,0.8925739020159622
6,1.0,0.8742857142857143,0.9296296296296296,0.8819853584660452
7,1.0,0.8457142857142858,0.9142450142450143,0.8551416728240764
8,1.0,0.8742857142857143,0.9297777777777778,0.8819890267100569
9,1.0,0.8438095238095238,0.9136960408684546,0.8532369109193144
10,1.0,0.8733333333333333,0.9295889295889296,0.8810476504897107
