,Precision,Recall,F1,AP
1,0.9866666666666667,0.9438095238095239,0.9634148737597015,0.9837665323640186
2,0.9857142857142858,0.9580952380952381,0.9714103265827404,0.983326356183499
3,0.9875,0.9428571428571428,0.9627791563275434,0.9847189133163996
4,0.9846153846153847,0.917142857142857,0.9486365486365486,0.983898051638395
5,0.9866666666666667,0.9571428571428571,0.9703114254838393,0.9814896214896214
6,0.9866666666666667,0.9580952380952381,0.9713920817369093,0.9847869405272839
7,1.0,0.9571428571428571,0.9772079772079773,0.9814255959894688
8,0.9723809523809525,0.9161904761904761,0.939080459770115,0.9801945087076666
9,0.9866666666666667,0.9295238095238096,0.9564672364672365,0.9847869405272839
10,0.9457142857142857,0.9580952380952381,0.951231527093596,0.9794383394383395
