,Precision,Recall,F1,AP
1,0.9274725274725275,0.7761904761904762,0.838897218057638,0.9285983217303293
2,0.947008547008547,0.7466666666666666,0.8328886765408503,0.9446200886683407
3,0.9338217338217337,0.7742857142857142,0.8421145617667356,0.9305069208520115
4,0.9139285714285714,0.7885714285714286,0.8392063492063491,0.9345474937981573
5,0.9177156177156176,0.7752380952380953,0.8397720797720798,0.9418503928909724
6,0.93,0.7628571428571428,0.8315702917771881,0.9410801618689936
7,0.8966666666666667,0.7752380952380953,0.8286472148541113,0.9222187483916807
8,0.9341991341991343,0.7476190476190476,0.8193325193325194,0.9308978979489815
9,0.9286435786435785,0.7590476190476191,0.8322869334563487,0.9327777510565763
10,0.9222943722943724,0.7333333333333333,0.812741519350215,0.9270756683283647
