,Precision,Recall,F1,AP
1,0.9857142857142858,0.9714285714285715,0.9783068783068783,0.9846148590440542
2,0.9733333333333334,0.9857142857142858,0.9793103448275862,0.986572654812998
3,0.9741666666666667,0.9857142857142858,0.9792444279652288,0.986572654812998
4,0.9875,0.9857142857142858,0.9861409796893668,0.9857659081331647
5,0.9866666666666667,0.9571428571428571,0.9703114254838393,0.9817874736101337
6,0.9866666666666667,0.9857142857142858,0.9856960408684546,0.9856352672073196
7,0.975,0.9857142857142858,0.9792592592592593,0.9856352672073196
8,0.9846153846153847,0.9314285714285713,0.9555555555555555,0.9805485784057211
9,1.0,0.9571428571428571,0.9772079772079773,0.9708913110698825
10,0.9857142857142858,0.9714285714285715,0.9783068783068783,0.9856166056166055
