,Precision,Recall,F1,AP
1,1.0,0.8723809523809523,0.9264367816091953,0.8801026060253527
2,1.0,0.8876190476190476,0.9401302401302403,0.8944713274327007
3,1.0,0.8876190476190476,0.938922262922263,0.8944749956767124
4,1.0,0.8885714285714286,0.9396011396011396,0.8954237083850817
5,1.0,0.8866666666666667,0.9389040180764319,0.8935189464803199
6,0.9866666666666667,0.9161904761904761,0.9486183037907177,0.9079963527173828
7,0.9857142857142858,0.9304761904761906,0.956043956043956,0.9214953933592804
8,1.0,0.86,0.9216524216524216,0.8685653497670665
9,1.0,0.900952380952381,0.9463114254838393,0.9069462916673217
10,1.0,0.8866666666666667,0.9389040180764319,0.8935262829683431
