,Precision,Recall,F1,AP
1,0.9733333333333334,0.9152380952380952,0.9403854995579135,0.9820488452891887
2,0.9857142857142858,0.9438095238095239,0.9634331186055324,0.983326356183499
3,0.9764705882352942,0.9428571428571428,0.9567307692307692,0.9839836191987524
4,0.9741666666666667,0.9571428571428571,0.9638598125806135,0.9807234484637919
5,0.9732142857142858,0.9285714285714285,0.9490632426116298,0.9795848595848596
6,0.9866666666666667,0.9580952380952381,0.9713920817369093,0.9856202738606171
7,0.9483333333333335,0.9580952380952382,0.95105216622458,0.9802670992574427
8,0.9866666666666667,0.9438095238095239,0.9626666666666667,0.9769774278009573
9,0.9733333333333334,0.9438095238095239,0.956978092150506,0.9800751610786623
10,0.9712820512820514,0.9438095238095239,0.9565772669220947,0.9781911739054596
