,Precision,Recall,F1,AP
1,0.9866666666666667,0.8723809523809523,0.9195402298850575,0.8667692726920194
2,1.0,0.9438095238095239,0.9703114254838393,0.9472319954723389
3,0.9732142857142858,0.9285714285714285,0.9484934420418292,0.9070942996985302
4,0.9866666666666667,0.9438095238095239,0.9638746438746439,0.9347948875159175
5,0.9866666666666667,0.9285714285714285,0.954926810099224,0.9195226042436344
6,0.9723809523809525,0.9438095238095239,0.957106367451195,0.9206370242605681
7,0.9647058823529411,0.9447619047619048,0.9509748316199929,0.9128939270216725
8,1.0,0.8885714285714286,0.937037037037037,0.8954273766290933
9,0.9741666666666667,0.9285714285714286,0.9478370205578214,0.9070189359996228
10,0.9723809523809525,0.9295238095238094,0.9491291594739872,0.9072096790735662
