,Precision,Recall,F1,AP
1,1.0,0.9428571428571428,0.9692307692307691,0.9745508362956563
2,1.0,0.9447619047619048,0.9708994708994709,0.9863599439775911
3,1.0,0.9428571428571428,0.9685925925925926,0.9844829664149124
4,1.0,0.9438095238095239,0.9703114254838393,0.9798092221672124
5,1.0,0.9571428571428571,0.9777777777777779,0.9806166056166056
6,1.0,0.9438095238095239,0.9703114254838393,0.9741420700511609
7,1.0,0.9438095238095239,0.969103448275862,0.9826044008447441
8,1.0,0.9304761904761903,0.962922262922263,0.9719748307248306
9,1.0,0.9428571428571428,0.9685925925925926,0.9659017952742139
10,1.0,0.9580952380952381,0.9782886334610472,0.985654761904762
