,Precision,Recall,F1,AP
1,1.0,0.9285714285714285,0.9606153846153846,0.9745014433496895
2,1.0,0.9580952380952381,0.9782886334610472,0.9840899634707684
3,1.0,0.9428571428571428,0.9685925925925926,0.9828821786225219
4,1.0,0.9438095238095239,0.9703114254838393,0.9807183130763036
5,1.0,0.9571428571428571,0.9777777777777779,0.9779049654049654
6,1.0,0.9580952380952381,0.9782886334610472,0.9720116662084284
7,1.0,0.9438095238095239,0.969103448275862,0.9815726548129982
8,1.0,0.9304761904761903,0.962922262922263,0.9798249107335242
9,1.0,0.9571428571428571,0.9772079772079773,0.9620828588946309
10,1.0,0.9438095238095239,0.9708812260536398,0.9887912087912089
