,Precision,Recall,F1,AP
1,0.9692307692307693,0.8180952380952382,0.8844249084249084,0.806675260838351
2,0.9636363636363636,0.8295238095238096,0.8903114254838392,0.8138318715142748
3,0.9833333333333332,0.8323809523809524,0.8995783475783476,0.8304444863672332
4,0.9833333333333332,0.8457142857142858,0.9076239316239316,0.8420390982408149
5,0.9512820512820512,0.8323809523809524,0.88597150997151,0.8041550985971588
6,0.9294117647058823,0.818095238095238,0.8643742303097142,0.7737661737964692
7,0.9252747252747252,0.818095238095238,0.866015466015466,0.7717788662730417
8,0.9777777777777779,0.7904761904761906,0.8657971014492754,0.790612963574337
9,1.0,0.8438095238095238,0.9136960408684546,0.8532369109193144
10,0.9679487179487181,0.8866666666666667,0.9247273798997936,0.8672405634422802
