,Precision,Recall,F1,AP
1,0.9574999999999999,0.9428571428571428,0.9484751971959982,0.9073620478234211
2,0.96,0.9714285714285715,0.9650063856960409,0.9350464032867467
3,0.9741666666666667,0.9571428571428571,0.9638598125806135,0.9338846311056612
4,0.9473809523809524,0.9723809523809525,0.9590476190476191,0.9233842717674723
5,0.9866666666666667,0.9571428571428571,0.9708812260536399,0.9463809628616495
6,0.9600000000000002,0.9723809523809525,0.9650063856960409,0.9340940223343658
7,0.975,0.9580952380952382,0.9643854995579133,0.9356666771473637
8,0.9607142857142857,0.9733333333333334,0.9659770114942529,0.9376617826617826
9,0.9741666666666667,0.9571428571428571,0.9638598125806135,0.933877294617638
10,0.919749373433584,0.9723809523809525,0.9416181519629795,0.8948601356872032
