,Precision,Recall,F1,AP
1,0.9691766813718032,0.9077816492450639,0.9370423351748652,0.9615071073372217
2,0.9521468614491871,0.8934959349593496,0.919957244517615,0.9509847695420269
3,0.9267008083715549,0.9038327526132404,0.9145129941414183,0.9532517821589416
4,0.9492859921422181,0.8789779326364693,0.9114809524972127,0.9489899319165984
5,0.9591327913279132,0.8983739837398375,0.9273389482420729,0.9360986560101416
6,0.9598534798534798,0.9077816492450639,0.9324085733756252,0.9488487920502908
7,0.9530869073872925,0.8932636469221835,0.9219123249452222,0.9456005134206036
8,0.9542307692307691,0.8933797909407666,0.922290923786431,0.9486936614691122
9,0.9522031156690977,0.8847851335656214,0.916475267382955,0.9483107225958335
10,0.9573743579935531,0.8692218350754934,0.9103736263736264,0.9532865083095569
