,Precision,Recall,F1,AP
1,0.9589275658595298,0.8839721254355399,0.9195801788572874,0.8682035273670857
2,0.9502597402597402,0.8549361207897792,0.896785525020819,0.836248102048075
3,0.9542557016241228,0.8891986062717769,0.9198505414061309,0.8680410955783255
4,0.9529169076537498,0.8645760743321718,0.9060101749197906,0.8479317213926898
5,0.957543710484887,0.8694541231126596,0.9103223443223444,0.8558121142582709
6,0.9461637935322147,0.8403019744483158,0.8894614331956104,0.8241436898086505
7,0.9576397073765495,0.8694541231126596,0.9110156445244163,0.8558388221184974
8,0.952887221179904,0.8789779326364693,0.9141098860978379,0.8605674377264453
9,0.93983631983632,0.845993031358885,0.8898775275357554,0.8242922092040544
10,0.9471695871695871,0.8642276422764228,0.9031202066289785,0.8435292206182428
