,Precision,Recall,F1,AP
1,0.9548395378690631,0.8983739837398375,0.9253839499678677,0.875711577735563
2,0.9508640585420771,0.8694541231126596,0.9062285987565758,0.8481700288644891
3,0.9639260312944524,0.8795586527293844,0.9193551877096182,0.8696505293305418
4,0.9599027178438944,0.8789779326364693,0.916514312218356,0.8647975271896768
5,0.9629822303506514,0.8743321718931474,0.9157396900235009,0.8643135175820811
6,0.967971817971818,0.8789779326364693,0.9212293878960545,0.8724107068867877
7,0.9677501256913021,0.8739837398373984,0.917867279062401,0.868428347788989
8,0.9529014844804319,0.8599303135888501,0.9037169792233083,0.8453196559831566
9,0.9622727296411506,0.8747967479674796,0.9160359760159894,0.8659463340859102
10,0.9676179766567141,0.8693379790940765,0.9152170434415364,0.8648628431172873
