,Precision,Recall,F1,AP
1,0.9473308270676692,0.8595818815331009,0.900763718496612,0.8389997654658108
2,0.9434065058948061,0.8501742160278745,0.8924033080699747,0.8273844223059348
3,0.9434657625928488,0.8551684088269453,0.8962840417170141,0.8319367093524566
4,0.9389795152295154,0.8451800232288036,0.8879279304977242,0.8199700895895994
5,0.9413664423532844,0.8403019744483158,0.8869942962307565,0.819438159854404
6,0.9393403964456596,0.8549361207897792,0.8937100730349675,0.8279261528926399
7,0.9387935923539639,0.8304297328687571,0.881054279054279,0.8112469734135275
8,0.927375168690958,0.8401858304297327,0.8808227389682571,0.8080998311867782
9,0.9353891941391943,0.8464576074332172,0.8863178583058101,0.8207563632142392
10,0.929922590414926,0.8452961672473867,0.8849307101825021,0.8151009128308333
