,Precision,Recall,F1,AP
1,0.9002585191325974,0.8790940766550521,0.8892801601218627,0.9073330734513251
2,0.9159674950945812,0.8698025551684088,0.8907050315798644,0.897022321756268
3,0.9239682539682539,0.8652729384436701,0.892463300495429,0.9139191883486075
4,0.9190939355894427,0.8693379790940765,0.8929763633581684,0.9068618109277903
5,0.9300732806924759,0.8838559814169569,0.9047285276979992,0.9112156399196201
6,0.9217249934836584,0.8548199767711961,0.8866653927223034,0.9056086458928287
7,0.9240822379461662,0.8789779326364693,0.9005572181964071,0.900061531388752
8,0.9083130904183536,0.859814169570267,0.8833202787020837,0.9049584439909093
9,0.9274679943100997,0.8554006968641115,0.8898961771993573,0.9041128722007492
10,0.929163900742848,0.8024390243902438,0.8591961484366548,0.8890700568673993
