,Precision,Recall,F1,AP
1,0.9276299376299377,0.859814169570267,0.8923079239339401,0.9063966944075726
2,0.9250816424130628,0.8455284552845528,0.8807612334282048,0.8956366664991824
3,0.9240224545102593,0.8506387921022067,0.8844591396457397,0.9009553389838398
4,0.9249604403164776,0.8306620209059232,0.873101954123434,0.9069649426014547
5,0.929217016033457,0.8498257839721253,0.8849567099567099,0.9067714229941884
6,0.9373184520552942,0.8499419279907083,0.8908679962013297,0.9054896372138039
7,0.9366684344348016,0.8499419279907083,0.8907342998808125,0.9003955036495661
8,0.9298705096073517,0.8308943089430894,0.8770613532017041,0.8966263049154426
9,0.9169815564552408,0.8408826945412311,0.8771229169330436,0.893069033706853
10,0.9068552613204567,0.7924506387921021,0.8424885854246599,0.8829182189622076
