,Precision,Recall,F1,AP
1,0.9602848584876826,0.9031358885017422,0.9303567054672743,0.9461004883107046
2,0.9481956830059645,0.8936120789779325,0.917733818129455,0.9395693830036661
3,0.9503046076730287,0.8986062717770034,0.9232902462438328,0.952504510849743
4,0.9641640409227058,0.8789779326364693,0.9183882245938436,0.945418746488544
5,0.9584298283029687,0.8790940766550521,0.9162215128319546,0.9368552273147117
6,0.9579880561908805,0.8885017421602788,0.9217431593009856,0.9393065124659898
7,0.9634940756891975,0.8934959349593496,0.9269261662032745,0.9473660786575471
8,0.9508536585365853,0.8986062717770034,0.9233544504276212,0.9569401293881817
9,0.9426895187870796,0.8747967479674796,0.9069861701538144,0.9436037444673164
10,0.9525749925749926,0.883623693379791,0.916173696349135,0.9379485006716639
