,Precision,Recall,F1,AP
1,0.962949872949873,0.8740998838559815,0.916143717769734,0.9494763995301433
2,0.9552951910297345,0.859698025551684,0.9024766481987772,0.9427218467716829
3,0.9483094726997165,0.864924506387921,0.9040629951199058,0.9552067554169769
4,0.9648259892162331,0.859698025551684,0.9073832332502704,0.9506644209782413
5,0.9515657386710018,0.8646922183507548,0.9057002648640744,0.9494027739946402
6,0.9576989250673462,0.8549361207897792,0.9030499325236168,0.9486520143814063
7,0.9504518092753387,0.8498257839721253,0.8969424649424649,0.9445024699028075
8,0.9564016764016763,0.859465737514518,0.9051051612455121,0.9483021061078357
9,0.9297184394552817,0.846109175377468,0.8847877793405221,0.9449088609598426
10,0.9278320802005012,0.8595818815331009,0.8918713888766374,0.9386524471584341
