,Precision,Recall,F1,AP
1,0.9478947368421053,0.8695702671312426,0.9068725115575997,0.8477789305871969
2,0.9437122296125079,0.8029036004645761,0.863834079436748,0.7936640975540502
3,0.958043678353276,0.8504065040650406,0.9001529216212761,0.8409103502569287
4,0.9581344432707416,0.8499419279907083,0.8997173574681501,0.8404712571052679
5,0.9519398088717729,0.859814169570267,0.9030308210421067,0.8434133219962415
6,0.9577883699834919,0.8739837398373984,0.9136014662119079,0.8596439318202116
7,0.9463863487547698,0.8501742160278745,0.8952388264058261,0.8311447548935635
8,0.9573111573111573,0.8306620209059232,0.8885946456722712,0.8257850367763485
9,0.9502336923389555,0.8409988385598142,0.891943486227297,0.829134789320646
10,0.9550930911906521,0.8304297328687571,0.8874714527219283,0.8247830400599163
