,Precision,Recall,F1,AP
1,0.9386059065373631,0.8936120789779327,0.9151563663440061,0.9348660289258112
2,0.9391884321296086,0.8601626016260162,0.896126089087408,0.9252233804321559
3,0.9325246041934104,0.908478513356562,0.9192835859474284,0.9393086469466787
4,0.9536492105811746,0.8789779326364693,0.9143902422116543,0.9396401093323441
5,0.9429357350409981,0.8742160278745643,0.9067247520412078,0.9326088295560963
6,0.9388774405462467,0.8932636469221835,0.9151952810546679,0.939952305999341
7,0.9396988249234719,0.9032520325203253,0.920961995558647,0.9392160845119827
8,0.9510231660231661,0.859465737514518,0.9026035059411182,0.9355167670070061
9,0.9618308591992804,0.8602787456445993,0.9076494644595912,0.925510402889431
10,0.9441447854669933,0.8789779326364691,0.9090081343955376,0.930036323128183
