,Precision,Recall,F1,AP
1,0.959089068825911,0.8934959349593496,0.9249012241232062,0.8759128397137538
2,0.9552305825455834,0.8742160278745643,0.9109994262765347,0.8559871364433664
3,0.9635627530364372,0.8842044134727061,0.9220253164556963,0.8727345638384882
4,0.9597745127156893,0.8742160278745643,0.9139247307669859,0.8608933757855255
5,0.9578209107620872,0.8694541231126596,0.9104505494505494,0.8557918313111588
6,0.9685097358781569,0.8887340301974449,0.9265977825482601,0.8804234243366619
7,0.9683387957072167,0.8790940766550521,0.9210741922145431,0.8724943777416685
8,0.9534278002699056,0.8838559814169571,0.9171980509970631,0.8649430886371061
9,0.9567250767250768,0.8652729384436701,0.908251165889407,0.85375950874119
10,0.9668004687803828,0.8689895470383275,0.9145198722615759,0.8644771221154371
