,Precision,Recall,F1,AP
1,0.9585424567452809,0.8936120789779325,0.9247844998950688,0.953432807084163
2,0.9534049182151996,0.8789779326364691,0.9116118155986259,0.9300686500879184
3,0.9404283965728274,0.8940766550522647,0.9159484740919339,0.9451182296111581
4,0.9589894419306184,0.8790940766550521,0.9164854035882131,0.9394601663303984
5,0.9580994152046785,0.8888501742160277,0.921863372201954,0.931227654019577
6,0.9535564991277443,0.8934959349593496,0.9223913375019064,0.94643649646701
7,0.9531545561840812,0.8932636469221835,0.9216855831052391,0.9436883097436481
8,0.9553273427471115,0.8889663182346108,0.9200641848523748,0.9444119527271491
9,0.9632043366703187,0.8796747967479674,0.9186830595907471,0.9428177142590306
10,0.957852739958003,0.8740998838559813,0.913397661632172,0.9354013928735316
