,Precision,Recall,F1,AP
1,0.95908266601463,0.9221835075493612,0.9396219505512498,0.9675843751456815
2,0.964903474903475,0.9228803716608593,0.9426147385376706,0.9598631792466369
3,0.952685904881027,0.9520325203252031,0.9515506617972067,0.9622015546230365
4,0.9602527172663304,0.9372822299651569,0.9480429356127271,0.9657568983689823
5,0.9608420441347271,0.9324041811846691,0.9462606974680586,0.9642748596098702
6,0.9567379321378187,0.9226480836236934,0.9387756970086286,0.9676266377149046
7,0.9702197802197803,0.9419279907084785,0.9556083593633794,0.9667636199050615
8,0.9703287298922728,0.9465737514518002,0.9580618650671135,0.967151347938298
9,0.9793615494978478,0.9232288037166085,0.9491735209749758,0.9617806987810175
10,0.9609345170320779,0.9416957026713124,0.9505589082627468,0.9644435003071052
