,Precision,Recall,F1,AP
1,0.9173340290028353,0.8646922183507548,0.8899651025755443,0.8990904346809977
2,0.9158970897610178,0.8554006968641115,0.8820143467372809,0.8948390143038347
3,0.9280500280500281,0.8506387921022067,0.8866465863453815,0.9021561240140958
4,0.9395646988670243,0.8500580720092914,0.891267418855654,0.9056386671382942
5,0.9199665532346071,0.8740998838559813,0.895343844844178,0.890978276204357
6,0.9423081763563527,0.8499419279907083,0.8928079367343381,0.912422330975752
7,0.9353453453453454,0.8450638792102205,0.8877242547511148,0.9045328168157276
8,0.9266165413533833,0.8357723577235772,0.8777937724925678,0.9012501066664136
9,0.9224993440613136,0.8219512195121951,0.8676801400245132,0.8860212959525422
10,0.9252988476092192,0.7778164924506387,0.8444623844623844,0.8890694204060807
