,Precision,Recall,F1,AP
1,0.948981618981619,0.8887340301974447,0.9173913078791127,0.9354058883716709
2,0.9461220644147474,0.8743321718931474,0.906897132854556,0.9378279943239743
3,0.9494341324636576,0.8794425087108013,0.9123744006670836,0.9350267807783252
4,0.9492554916703522,0.8646922183507548,0.9039335061766052,0.9389034445319601
5,0.9522691343743975,0.8695702671312426,0.9087420320609306,0.9423038072429966
6,0.9397977902855953,0.8838559814169571,0.9105143576688292,0.945339073481847
7,0.9630357757137944,0.8739837398373984,0.9157064189284011,0.938335482794362
8,0.9487239048214657,0.8740998838559815,0.9083407977716922,0.9393922314798567
9,0.9517780938833571,0.8749128919860627,0.9114484234315459,0.9309681743352044
10,0.9269210386857445,0.8642276422764228,0.8934307043167804,0.9265400502701746
