,Precision,Recall,F1,AP
1,0.9545392562080623,0.9127758420441348,0.9329849597304227,0.963491150444592
2,0.9511980267794222,0.8937282229965156,0.9195941313588373,0.9596047652207149
3,0.943306342780027,0.8843205574912891,0.9126543209876544,0.9609740398403431
4,0.9557200929152149,0.8984901277584205,0.9250901984630483,0.9600473362007433
5,0.9543121812441454,0.9032520325203253,0.9278658475031494,0.9554142894526632
6,0.9547659799906271,0.9125435540069686,0.9325936472843335,0.9592856324511481
7,0.9536847042559495,0.90801393728223,0.9301103449853064,0.9615549511002843
8,0.9584920634920634,0.8980255516840883,0.9263415323022173,0.9597462192702342
9,0.9593063740432163,0.9134727061556329,0.935227720941741,0.9541400181620391
10,0.9477877620881472,0.8835075493612079,0.9138078299536925,0.9478973358330143
