,Precision,Recall,F1,AP
1,0.948643617944003,0.8789779326364693,0.9121549684805489,0.8554267350536502
2,0.9500703463203463,0.8549361207897792,0.8966305207014311,0.8362527214124504
3,0.953625730994152,0.8747967479674796,0.9117482298916899,0.856489332754711
4,0.9539431913116123,0.8645760743321718,0.9061574175084445,0.8485093380421936
5,0.9580193727562147,0.8742160278745643,0.9135326143987037,0.8596938021269708
6,0.9479532315716526,0.8498257839721253,0.8950339538695703,0.8327759475567618
7,0.9475506072874493,0.8789779326364693,0.9117317437992544,0.8549343666184065
8,0.9566165413533835,0.8547038327526131,0.9023545278757252,0.8448494237631294
9,0.9448196126818796,0.8557491289198605,0.8969185456976522,0.8367652971793189
10,0.9555182072829131,0.835540069686411,0.890261107313739,0.8282659041548106
