,Precision,Recall,F1,AP
1,0.9553417314392926,0.932288037166086,0.9435021204964393,0.9669429570737748
2,0.9653455909269862,0.9227642276422763,0.9426081513423286,0.950864727966119
3,0.9479715549035188,0.9423925667828106,0.9441834496237929,0.9593145162246766
4,0.9397361647361647,0.8890824622531939,0.9130403164860228,0.9487586474106987
5,0.9414721300830505,0.9225319396051104,0.9315939145031276,0.9478584482826033
6,0.965218393074619,0.9321718931475029,0.948249794485134,0.9573854554683765
7,0.9650823994726434,0.9225319396051104,0.9429992361915176,0.9569132374890991
8,0.9413578669392623,0.9224157955865273,0.9311721611721613,0.9591355317575745
9,0.9475862301812388,0.9470383275261325,0.9472581661390844,0.9607129740702197
10,0.9443243176005811,0.9033681765389081,0.922506534072799,0.9575685439165718
