,Precision,Recall,F1,AP
1,0.9543329712649353,0.8934959349593496,0.9226091289130975,0.8714964634071336
2,0.9696004017955238,0.8888501742160277,0.9261592673157655,0.8808370137627962
3,0.9634132107816319,0.8843205574912891,0.9218987341772152,0.8728572954641372
4,0.9601932698051929,0.8743321718931474,0.9139095377196643,0.8609415391290055
5,0.9630436252387472,0.8793263646922183,0.9187443480214563,0.8684495713753538
6,0.9686566194910226,0.9031358885017422,0.9345961291159807,0.8922675965412609
7,0.9687826287826289,0.8936120789779327,0.9293965293965293,0.884430194185245
8,0.9626495726495726,0.883739837398374,0.9212051994978825,0.8731702549634089
9,0.961980331980332,0.870150987224158,0.9130540197006998,0.8621585678023447
10,0.9615505226480836,0.8786295005807201,0.9175253132254078,0.8682033717297509
