,Precision,Recall,F1,AP
1,0.9208463270963272,0.8120789779326364,0.8616691621754914,0.7813539165637329
2,0.9186277348777349,0.7739837398373984,0.8343010017428621,0.7503960607104065
3,0.9330248635126683,0.8358885017421602,0.8805379319475705,0.8084403159824494
4,0.916985864113087,0.8451800232288036,0.8776007521889875,0.8012241720754263
5,0.9272220887195364,0.8452961672473867,0.8822593015364099,0.8105145523054563
6,0.9370695711757971,0.8305458768873402,0.8791907185141399,0.8086761545123133
7,0.9502735332956046,0.7927990708478513,0.862755186597739,0.7891334816655567
8,0.9323863148863148,0.79732868757259,0.8588508609827731,0.7804027857233657
9,0.9589108339108339,0.8219512195121951,0.8838322938322938,0.8228383665131285
10,0.9222466777408638,0.7730545876887339,0.8388246068707496,0.7524035551331829
