,Precision,Recall,F1,AP
1,0.9603911388489111,0.927177700348432,0.9431009112505763,0.9674943234744326
2,0.9605757835255998,0.9178861788617885,0.9377705627705628,0.953928818767911
3,0.9601031894934333,0.9180023228803715,0.9383890394459501,0.9650435245944744
4,0.9517000117000116,0.9177700348432056,0.9332507796295337,0.9591197570390235
5,0.9504126169081241,0.9177700348432056,0.9334756748513039,0.9558931950328079
6,0.9659519342446172,0.9369337979094077,0.9508237291164121,0.9641224757892832
7,0.965071825906229,0.9275261324041812,0.9454749706750114,0.9623506300880887
8,0.9565227021040974,0.9416957026713124,0.948527745976364,0.9662701009301159
9,0.9698326898326899,0.9325203252032519,0.9504080947513213,0.9638279255572119
10,0.964919931017492,0.927061556329849,0.944802682448822,0.9635316402901756
