,Precision,Recall,F1,AP
1,0.9553467000835422,0.9031358885017422,0.9279302975505509,0.9510374741066151
2,0.9619208775819816,0.8888501742160277,0.9219116838872518,0.9458736032765713
3,0.9452058852572331,0.8938443670150986,0.9183626509743823,0.9505855837116988
4,0.9603081232492997,0.8936120789779327,0.9244915201955639,0.9554641236113497
5,0.9634558313970079,0.8838559814169571,0.9212296574247795,0.946352995371106
6,0.9535148657099878,0.8980255516840883,0.9246447327772629,0.9419276922737405
7,0.9628228228228227,0.8740998838559815,0.9161583944510774,0.945134431309322
8,0.9583783783783784,0.8839721254355399,0.9193241537143976,0.9551661713863308
9,0.9484724632093053,0.8943089430894309,0.9198375729149767,0.9418005816424702
10,0.9482140903193536,0.8933797909407666,0.9197046756962368,0.9441647220118006
