,Precision,Recall,F1,AP
1,0.9482140903193536,0.8742160278745643,0.9090456911509543,0.9282082739698078
2,0.9602106798476623,0.8646922183507548,0.9076310052239032,0.9148479919684798
3,0.9461818961818962,0.8747967479674796,0.9073665290532761,0.9298941980087845
4,0.9477089783281734,0.859698025551684,0.9007041637310238,0.9245124887879929
5,0.953809299635493,0.8692218350754937,0.9082218782249741,0.9101183363081725
6,0.9570803381778992,0.8737514518002323,0.9129447061797773,0.9283429114740048
7,0.956535343903765,0.8549361207897792,0.9026438896969655,0.9243750551091349
8,0.9518740718740719,0.8308943089430894,0.8867880657354343,0.9235164687204053
9,0.9331043304727515,0.8506387921022067,0.8894341919272453,0.9074712738426529
10,0.960451719490457,0.8403019744483158,0.8951950236033939,0.9112304953929351
