,Precision,Recall,F1,AP
1,0.9649691771642992,0.9175377468060395,0.9402028894799977,0.9648394825546275
2,0.9530303030303029,0.8984901277584203,0.9222600736676624,0.9558984045222042
3,0.9453229226913438,0.908362369337979,0.9261517546292335,0.9604836037766313
4,0.9415568633639084,0.8984901277584205,0.9179105691056911,0.9560964790094708
5,0.9544022217706427,0.90801393728223,0.9303253167614596,0.948998613302585
6,0.9496091307066917,0.8981416957026713,0.9228057515671386,0.9518827580771207
7,0.9585042735042736,0.8982578397212544,0.927114192642648,0.9503081812955696
8,0.9597960597960599,0.8981416957026713,0.9274646085621697,0.9617238832797655
9,0.9475100147051366,0.8847851335656214,0.9142824541358039,0.9524043782638779
10,0.9524661246612466,0.8786295005807201,0.9132160167036514,0.953352530662178
