,Precision,Recall,F1,AP
1,0.9478021978021978,0.8789779326364693,0.911519159852493,0.9266407621216907
2,0.9559985234403839,0.8648083623693379,0.9053852813852814,0.9326244865065737
3,0.9363953488372093,0.8796747967479674,0.905163350499509,0.9300613565056937
4,0.9592047661367301,0.8548199767711961,0.9023909358131803,0.9261854812553914
5,0.9542599742599742,0.8790940766550521,0.9142950690585601,0.9182984736541122
6,0.968069498069498,0.8738675958188153,0.9180046739738653,0.9370127251233272
7,0.9786311933680356,0.8645760743321718,0.9177060813525394,0.9302531557204514
8,0.9481318681318681,0.8451800232288036,0.8932917894321403,0.9193306750626459
9,0.9553954645285915,0.845993031358885,0.8966700754275705,0.9216535113441839
10,0.9488737549713161,0.8644599303135887,0.9030633970393007,0.9279599851724025
