,Precision,Recall,F1,AP
1,0.9160102650474922,0.8313588850174216,0.8702593856275034,0.7920523641235481
2,0.9057449494949494,0.7736353077816492,0.8310357003088671,0.7405202245821684
3,0.9210097014975064,0.8651567944250871,0.8906228343571024,0.819693192124021
4,0.9199056562758141,0.8451800232288036,0.8791311649212954,0.8034904038741086
5,0.9108013475660535,0.8498257839721253,0.8782169578878364,0.801867004872636
6,0.9280517585395633,0.8691056910569106,0.8968539440084156,0.8317317412526389
7,0.9175716753380424,0.8456445993031358,0.8784181946872203,0.8026966955168071
8,0.902449876761211,0.8457607433217189,0.8720332334902297,0.790442622913707
9,0.9134901355953989,0.8602787456445993,0.8854429246921167,0.8123754583564399
10,0.8844281144052312,0.8118466898954704,0.8443114691215957,0.7522836065508872
