,Precision,Recall,F1,AP
1,0.9265917887869108,0.859698025551684,0.8915788591893008,0.8222827834834534
2,0.9176039956212371,0.783739837398374,0.8403439713885005,0.7567487307349041
3,0.9339178713597318,0.8651567944250871,0.8968844095426375,0.8311317572862832
4,0.923775225182814,0.8548199767711961,0.8870826753291384,0.8150889952778367
5,0.9466680709684561,0.8548199767711961,0.8979431316939243,0.8354177193773463
6,0.9244319366270586,0.8740998838559815,0.8981650507754925,0.8318436274868809
7,0.9453601953601953,0.8403019744483158,0.8892467636327286,0.823231529762986
8,0.9228533151847357,0.8454123112659697,0.8813345841150719,0.8070170079005523
9,0.9394862354614675,0.8362369337979094,0.8844056099352567,0.8173216862116561
10,0.9250512306326261,0.8353077816492449,0.8768677143290147,0.803795408063932
