,Precision,Recall,F1,AP
1,0.9640557709877351,0.8887340301974449,0.9245747092526615,0.8763637026646167
2,0.9509430438842204,0.8695702671312426,0.9052846068660022,0.8482412019313358
3,0.9576204519208371,0.8699186991869918,0.9108448205082968,0.856558498613477
4,0.959280554326994,0.8695702671312426,0.9110263957485248,0.8564382043095229
5,0.9578705078705079,0.8792102206736352,0.916140526140526,0.8638435029538796
6,0.9484137045112655,0.8838559814169569,0.9146649499653922,0.8598832444116649
7,0.9570539103046845,0.8644599303135887,0.9079363722697057,0.8517479928927842
8,0.952887221179904,0.883739837398374,0.9167024786904305,0.8644746416336492
9,0.9464845412213834,0.8651567944250871,0.9037119842183134,0.8444050987952878
10,0.9562723550958845,0.8641114982578397,0.9068916450670838,0.8518722197266928
