,Precision,Recall,F1,AP
1,0.924951370468612,0.9357142857142857,0.9290179471667676,0.8725830753365162
2,0.9197389945777044,0.9208994708994709,0.9192815079250243,0.858323315815355
3,0.9245499231950844,0.9283068783068783,0.9250707724396288,0.8667766934160301
4,0.9212987523332352,0.9283068783068782,0.9241371104528999,0.8655413876406921
5,0.9218759305210918,0.9134920634920635,0.9162083451972405,0.8522129845019227
6,0.9277598837943666,0.9063492063492063,0.9158245759536724,0.8516614794637322
7,0.9157752472969864,0.9066137566137566,0.9086865857454093,0.8398065352318124
8,0.9233795475730959,0.9285714285714286,0.9251191495259292,0.8668728939041038
9,0.9212362707535121,0.8997354497354497,0.9090760589031314,0.8406201530024286
10,0.9216018974639664,0.9283068783068783,0.9245386192754614,0.8644571317672227
