,Precision,Recall,F1,AP
1,0.912116402116402,0.95,0.9300424258137507,0.9339605857612231
2,0.9207455300127714,0.9423280423280425,0.9304093567251464,0.9439246569308294
3,0.9248779655231267,0.9497354497354499,0.9365386406999499,0.9463405988440605
4,0.9282521437693851,0.9349206349206349,0.9314050277208171,0.9465913082685107
5,0.9172385678837293,0.9423280423280425,0.9290023645950336,0.9431215820016711
6,0.9176190476190478,0.9497354497354497,0.933179579041648,0.9460303544482735
7,0.9226314636214525,0.9349206349206349,0.9280986058191385,0.9431169911931223
8,0.9319509761445245,0.9500000000000002,0.9398974746490818,0.9498097905558402
9,0.9195511179382146,0.9568783068783068,0.9372657160792753,0.9404400602138386
10,0.9243167305236272,0.956878306878307,0.9399594597779716,0.9465834049282842
