,Precision,Recall,F1,AP
1,0.9209850630240435,0.8857142857142858,0.9004308167249928,0.8290397684502351
2,0.9225925925925926,0.8994708994708995,0.9101980905429181,0.8477910314927483
3,0.9205923961096376,0.8923280423280424,0.9048616848774367,0.8341293013248023
4,0.9053544973544974,0.8997354497354498,0.9014661869080935,0.8291455437780801
5,0.920257201424102,0.8923280423280424,0.903303405766219,0.8337474094530297
6,0.9212362707535121,0.8989417989417989,0.9089125466641474,0.8396054865606442
7,0.9186503789952066,0.878042328042328,0.8957757525125947,0.820603562081702
8,0.9203068783068783,0.9,0.9094437637833863,0.8421299227148399
9,0.9214179894179895,0.9068783068783068,0.9132947531516171,0.8469500639234726
10,0.9200693304141578,0.9134920634920636,0.9166021113389535,0.8515293403775894
