,Precision,Recall,F1,AP
1,0.931904761904762,0.9571428571428571,0.9437190939731774,0.9429403818440989
2,0.8955902207626346,0.9566137566137567,0.9232404526642277,0.9519573467509481
3,0.9248779655231267,0.9497354497354499,0.9365386406999499,0.9471918569529411
4,0.8999794009805134,0.9497354497354497,0.9233646253671477,0.9403550526549376
5,0.9374766631218245,0.9351851851851853,0.9344968700895391,0.947687065659094
6,0.9177054457922089,0.9423280423280425,0.9295014844078182,0.9408277253692108
7,0.9113475878548181,0.9566137566137567,0.9331524147728892,0.9464813234678673
8,0.917714522942554,0.9357142857142857,0.9256226810820923,0.9440787514372178
9,0.9195511179382146,0.9568783068783068,0.9372657160792753,0.9333887076765274
10,0.9240868454661559,0.956878306878307,0.9398384676424604,0.9482752820697712
