,Precision,Recall,F1,AP
1,0.9373323228495642,0.9428571428571428,0.9391929318245108,0.940568847620925
2,0.9142241379310345,0.9494708994708996,0.9304622667780563,0.9383428691182673
3,0.9376697918321945,0.9354497354497354,0.935359425105777,0.9353862629938183
4,0.9298653530377669,0.9354497354497354,0.9315080153213222,0.9398822013407806
5,0.935968801313629,0.9346560846560849,0.934397860777705,0.9381087361432897
6,0.9244973544973545,0.9497354497354497,0.9365562024182713,0.9377799219985075
7,0.9377332838956866,0.928042328042328,0.9311781277169324,0.9375358338068225
8,0.9184909337445972,0.9285714285714286,0.9205987664711494,0.9340748374540148
9,0.9307861409796893,0.9211640211640212,0.9241144875453401,0.9375385023511236
10,0.9302280605728882,0.9497354497354499,0.9395766846583543,0.9387167879594795
