,Precision,Recall,F1,AP
1,0.9370063856960409,0.9285714285714286,0.9314989016279979,0.9173039809994133
2,0.9257983193277312,0.9208994708994709,0.9195058240631754,0.9271732820294183
3,0.9311636798088412,0.9283068783068783,0.9283175256863819,0.9256513886646143
4,0.92992673992674,0.9351851851851851,0.932027997545239,0.908120783594762
5,0.9222222222222222,0.906084656084656,0.9125133689839572,0.9219310639074172
6,0.9286772486772487,0.9211640211640212,0.9242540345988622,0.9156165443539912
7,0.9026379928315412,0.9066137566137566,0.9033256404975469,0.9289322919191093
8,0.9193023747459232,0.9214285714285715,0.9165053929121726,0.9094923457483818
9,0.9279259259259259,0.9068783068783068,0.9153692303985081,0.8993280041732714
10,0.927132892650134,0.9068783068783068,0.9162097162097161,0.9271610981695952
