,Precision,Recall,F1,AP
1,0.911452611163401,0.9285714285714286,0.918343752100558,0.8536240038113366
2,0.9276958525345622,0.928042328042328,0.9266761887159316,0.8717245310022846
3,0.9314713721165335,0.9354497354497354,0.9323706353998691,0.878955332282897
4,0.9215836526181354,0.9354497354497354,0.9280428343586238,0.8718157006746617
5,0.9221608308059921,0.9206349206349206,0.9201140691029644,0.8584872975358924
6,0.9213103448275863,0.914021164021164,0.9169648391991986,0.8520797135281267
7,0.9156445406445407,0.8994708994708995,0.904147186147186,0.8337993140338329
8,0.9220136542072026,0.9142857142857143,0.9169101956565978,0.8544624101625347
9,0.9173425925925927,0.914021164021164,0.9135164702763922,0.84774688189959
10,0.9208629812078086,0.9208994708994709,0.9206425153793575,0.8579901952647677
