,Precision,Recall,F1,AP
1,0.9235893633001531,0.9285714285714285,0.9247573129968775,0.9289749176823378
2,0.9363752467200743,0.9277777777777778,0.9298842832903637,0.9339205784237687
3,0.9223590585659551,0.9283068783068783,0.9251626541100226,0.9250458855071131
4,0.9306474113370665,0.9425925925925925,0.935679603048024,0.9190269586634907
5,0.9207307060755336,0.9060846560846562,0.9127229839304144,0.9189567121727569
6,0.9239682539682541,0.9423280423280425,0.9326504785125476,0.9404546103226445
7,0.9348341543513957,0.9203703703703703,0.9264718838786571,0.9402538961605101
8,0.9250197592133075,0.9354497354497354,0.9292298791539002,0.9282930241696326
9,0.9299470899470899,0.9354497354497354,0.9324224179396593,0.9455773921334341
10,0.9343711843711844,0.9206349206349206,0.9272486772486772,0.9442589223419592
