,Precision,Recall,F1,AP
1,0.9316402116402116,0.95,0.9399528602069436,0.9416996576212429
2,0.9326436781609196,0.928042328042328,0.9294858868361591,0.9194138391414042
3,0.938262384424787,0.9497354497354499,0.943318258724988,0.94164691336414
4,0.9302773216566319,0.9497354497354497,0.9395921622237411,0.9405532101487131
5,0.9243814250265864,0.9494708994708996,0.9361452217378907,0.9390517595694149
6,0.9238076993249408,0.9425925925925925,0.9328054462174246,0.9382014619418776
7,0.9239401804474106,0.9494708994708996,0.936036427312074,0.9376642694017365
8,0.931090761090761,0.9428571428571428,0.936156972019041,0.9506274837804988
9,0.9303703703703704,0.9425925925925925,0.9359154766051316,0.9393432087929862
10,0.9300310162379128,0.9497354497354499,0.9394668489405331,0.9504908203286316
