,Precision,Recall,F1,AP
1,0.924951370468612,0.9428571428571428,0.9327889909378113,0.8788675633806609
2,0.9145386334610472,0.9423280423280425,0.9271425690663442,0.8702218032510265
3,0.9138186544638158,0.8981481481481481,0.9033056303240823,0.8324397841119227
4,0.9018135376756066,0.9211640211640212,0.9107496012759171,0.8421536981390959
5,0.9218274974726587,0.9132275132275133,0.915890841350325,0.8519506049062097
6,0.9229505564677979,0.9211640211640211,0.9210803788319797,0.8591256173597449
7,0.9230142545214848,0.928042328042328,0.9238685951442418,0.8641852010967378
8,0.9243647692479728,0.9357142857142857,0.9291291745885857,0.8730203042387062
9,0.9227861409796894,0.914021164021164,0.9165673177340192,0.8529960178442906
10,0.9216018974639664,0.9283068783068783,0.9245386192754614,0.8644571317672227
