,Precision,Recall,F1,AP
1,0.9237241379310344,0.9142857142857144,0.9171797418073485,0.8538682948610431
2,0.9264367816091955,0.928042328042328,0.9262190991773569,0.872092078466209
3,0.924063964709126,0.9354497354497354,0.9287368128981222,0.8718222732979861
4,0.9198865170589308,0.9211640211640212,0.9193859864068404,0.8602351092476008
5,0.920257201424102,0.8923280423280424,0.903303405766219,0.8337474094530297
6,0.9224214559386972,0.9137566137566138,0.9171746549262558,0.8526157716828353
7,0.9215177625077514,0.9066137566137566,0.9110608064417164,0.8454342945962224
8,0.9233795475730959,0.9285714285714286,0.9251191495259292,0.8668728939041038
9,0.915826591568527,0.9068783068783068,0.9102555947647089,0.8417580516346861
10,0.9216018974639664,0.9283068783068783,0.9245386192754614,0.8644571317672227
