,Precision,Recall,F1,AP
1,0.924316730523627,0.9357142857142857,0.9290519227361334,0.9435706657628579
2,0.9301683501683502,0.906084656084656,0.9144049935367062,0.9477679338585492
3,0.9310476190476191,0.9283068783068783,0.9285900176596338,0.9453800983379969
4,0.8907764182424917,0.9140211640211641,0.9007932974922668,0.9247239942436292
5,0.917077064642282,0.8777777777777779,0.8953473639274856,0.9243136295113535
6,0.9362106297278711,0.9206349206349207,0.9275545157940801,0.9220588777553417
7,0.9227473930922209,0.9280423280423282,0.9248686851227687,0.947207698594764
8,0.9193023747459232,0.9214285714285715,0.9165053929121726,0.9353502766892625
9,0.9199331957952648,0.9066137566137566,0.9126705653021443,0.9303557273362386
10,0.9192307692307693,0.8994708994708993,0.908802308802309,0.9342452635083374
