,Precision,Recall,F1,AP
1,0.9368783068783069,0.9428571428571428,0.939213943950786,0.9356788834055922
2,0.9260446247464504,0.9494708994708996,0.9353403450060555,0.9370007317592076
3,0.9322853729305342,0.9349206349206349,0.9321813422250044,0.930398851709232
4,0.9355090311986863,0.9283068783068783,0.9305571621361095,0.9292084801447151
5,0.9349106002554279,0.9203703703703704,0.9266056529854971,0.9287638904726874
6,0.9238076993249408,0.9425925925925925,0.9328054462174246,0.925935275937344
7,0.9290821256038647,0.9137566137566138,0.9192389069873856,0.9348569992911198
8,0.9283397190293743,0.9,0.9103653446199467,0.9302249040354382
9,0.9221082621082621,0.9283068783068783,0.9244676651573203,0.9154690904188106
10,0.9359423462871739,0.9425925925925925,0.9390840738209159,0.944211146811613
