,Precision,Recall,F1,AP
1,0.9296217703114256,0.9285714285714286,0.9281446039340775,0.9432010493144987
2,0.9229868981593119,0.9494708994708996,0.9344617657761995,0.9431238920026598
3,0.9316927803379416,0.9206349206349206,0.9242225086057934,0.9430427754886672
4,0.9177471264367816,0.9425925925925925,0.9288548306354695,0.9337439770014109
5,0.9266849816849817,0.906084656084656,0.9152945469375491,0.9433640328312821
6,0.9279468934641348,0.9206349206349207,0.9241076963420559,0.9416789550407222
7,0.9301160607612221,0.9066137566137566,0.9153014079454758,0.9370914142323808
8,0.9188648460762403,0.9214285714285714,0.9170487189306658,0.933360975852298
9,0.9269029374201787,0.8997354497354498,0.9114733363166744,0.9395041784622112
10,0.914920634920635,0.9277777777777778,0.9211275314723592,0.9382624909070282
