,Precision,Recall,F1,AP
1,0.8781391289466928,0.8640211640211641,0.8693916951352192,0.8869764065503987
2,0.8964973544973546,0.8420634920634921,0.8679387981607738,0.9034172902584299
3,0.8801039956212369,0.8343915343915344,0.8555346304881908,0.8869717061599139
4,0.8845525100697514,0.8775132275132276,0.8802850036969818,0.8859934684725488
5,0.8928630964238161,0.8637566137566137,0.8744289098531676,0.8897097450741269
6,0.8924113327951408,0.8489417989417991,0.8681008464749457,0.8947296841470557
7,0.8790016420361247,0.834126984126984,0.8529813544851139,0.8997877427143125
8,0.8847746761539865,0.8351851851851851,0.8578283315125421,0.8766494467214893
9,0.8848646723646724,0.8558201058201057,0.868441275500099,0.8961466626823832
10,0.8892362707535121,0.86984126984127,0.8784335916568906,0.8918509265901473
