,Precision,Recall,F1,AP
1,0.9122522967906728,0.9428571428571428,0.9262761920475169,0.9321285719879657
2,0.9257983193277312,0.9423280423280425,0.931706259793023,0.9293810302015302
3,0.9322853729305342,0.9423280423280425,0.9362537404150496,0.9371074952614263
4,0.9286124794745485,0.9208994708994709,0.9235282261598051,0.9176976747217314
5,0.9165140415140416,0.928042328042328,0.9213199379237116,0.9304032500541547
6,0.9155659410831826,0.9211640211640211,0.9177260811380593,0.9265711369674878
7,0.9099423406576281,0.8994708994708995,0.9022897544450128,0.9246412854752635
8,0.9287726194622745,0.9071428571428571,0.9151000384974977,0.9226593523681998
9,0.9211851851851852,0.9211640211640212,0.9201350306360065,0.919336856728945
10,0.9359423462871739,0.9425925925925925,0.9390840738209159,0.9350496602531946
