,Precision,Recall,F1,AP
1,0.924951370468612,0.9357142857142857,0.9290179471667676,0.8725830753365162
2,0.927431302270012,0.9134920634920635,0.9188375567596525,0.8588967846291673
3,0.9308303464755078,0.9137566137566138,0.9201898043511134,0.8598602116588063
4,0.9203726158898574,0.9211640211640212,0.9198230249954389,0.8593919874149373
5,0.9221836228287842,0.9208994708994709,0.9202722058648748,0.8587506267992217
6,0.9278286668631497,0.9063492063492063,0.9162673407360596,0.8516590229255613
7,0.916041716903786,0.9063492063492063,0.9077285666997683,0.839491289136102
8,0.9233795475730959,0.9285714285714286,0.9251191495259292,0.8668728939041038
9,0.9212362707535121,0.8997354497354497,0.9090760589031314,0.8406201530024286
10,0.9208629812078086,0.9208994708994709,0.9206425153793575,0.8579901952647677
