,Precision,Recall,F1,AP
1,0.9125020157611926,0.95,0.9301490629501334,0.935445417198444
2,0.9154977206701345,0.9351851851851853,0.9240399645177675,0.933032768907648
3,0.9232377538829152,0.9425925925925925,0.9324231010671689,0.9396921330682714
4,0.9061231361231361,0.9428571428571428,0.9223242274966413,0.9477258538620248
5,0.9091253656325959,0.9351851851851851,0.9214909727666196,0.9465988085673489
6,0.922804232804233,0.9354497354497354,0.9287908643081056,0.9444405453026536
7,0.9170618735691038,0.9494708994708996,0.9326598039354508,0.9372619724836989
8,0.9200437287756532,0.9642857142857144,0.9409068897204491,0.9526716377075404
9,0.9253575695511179,0.9568783068783068,0.9404217651733724,0.9410946018857912
10,0.9112132822477651,0.9497354497354499,0.9296751282595203,0.9468322998091218
