,Precision,Recall,F1,AP
1,0.9191449188557087,0.9357142857142857,0.9257511595079654,0.866776623723613
2,0.9187444739168878,0.928042328042328,0.9225906521526834,0.8649695713437019
3,0.9248779655231267,0.9497354497354499,0.9365386406999499,0.8843432814811647
4,0.9144670399842812,0.9283068783068783,0.920474924685451,0.8599347038511361
5,0.9224685231136844,0.928042328042328,0.9241779297705988,0.8650249398331912
6,0.9232151067323482,0.9283068783068783,0.9248466125982133,0.8654006571801556
7,0.9149040058939948,0.9066137566137566,0.9076938030747129,0.8393104458797811
8,0.9261445245316212,0.9500000000000002,0.9367414255549849,0.8853423660602118
9,0.9190568783068784,0.9354497354497354,0.9256458503303004,0.866488901784467
10,0.9155172413793105,0.9354497354497354,0.9251879699248121,0.8642732547976315
