,Precision,Recall,F1,AP
1,0.9299066705963257,0.9285714285714285,0.9282792840687577,0.9444151181485416
2,0.909004329004329,0.9423280423280425,0.9239666170983301,0.9427942256486153
3,0.9322853729305342,0.9349206349206349,0.9321813422250044,0.9351407897112333
4,0.9355960591133006,0.9283068783068783,0.9311320754716981,0.938838517419519
5,0.9340558994007271,0.9132275132275133,0.922430568810413,0.9356996518000804
6,0.9235431490603905,0.9354497354497354,0.9290392124511907,0.9348964024621672
7,0.9314955300127714,0.8994708994708995,0.9114400676744271,0.9423796915937052
8,0.9291678763792707,0.9142857142857143,0.9196490581053407,0.9307738994921356
9,0.9094708994708995,0.9283068783068783,0.9183830090726642,0.9393264233735936
10,0.9171428571428573,0.9497354497354499,0.9329332736229288,0.9428282956922734
