,Precision,Recall,F1,AP
1,0.8794064986737402,0.8354497354497354,0.8514550264550266,0.7520249872281562
2,0.8657119852772027,0.7986772486772488,0.8294071810542398,0.7162139880234275
3,0.8778518518518519,0.8201058201058201,0.8465396672293224,0.7420749614397684
4,0.873074333074333,0.8201058201058201,0.843583770912333,0.7363516002357204
5,0.8468876117496806,0.8201058201058201,0.8319802520528473,0.715049157195339
6,0.8456959584723768,0.8417989417989418,0.8413426471855285,0.7292199980721656
7,0.8746911708980674,0.8269841269841269,0.8461472076417458,0.7435194611574134
8,0.8624935090452333,0.8066137566137567,0.8308648605641086,0.7223633696434292
9,0.8636016483516483,0.8346560846560847,0.8469271469271469,0.7394665854942908
10,0.8558544251447477,0.8412698412698413,0.8468882004131169,0.7385929285383805
