,Precision,Recall,F1,AP
1,0.9376172231344645,0.95,0.9430986557302345,0.9471441779727214
2,0.9151436781609196,0.956878306878307,0.9343469785575049,0.9383095244490196
3,0.9376697918321945,0.9354497354497354,0.935359425105777,0.9359181903286402
4,0.9237241379310344,0.9425925925925925,0.9320006261587604,0.9391007536233491
5,0.935968801313629,0.9346560846560849,0.934397860777705,0.9367352550918921
6,0.9244973544973545,0.9497354497354497,0.9365562024182713,0.9344722912181845
7,0.924088122605364,0.928042328042328,0.9245309767653362,0.9391998426810053
8,0.9184909337445972,0.9285714285714286,0.9205987664711494,0.9312158220537183
9,0.923378733572282,0.9283068783068783,0.9245261513532302,0.9338965024524761
10,0.9366995073891626,0.956878306878307,0.9466097060833902,0.9323635563376282
