,Precision,Recall,F1,AP
1,0.925236270753512,0.95,0.9366947148435351,0.8851418764146306
2,0.9306792058516196,0.9494708994708996,0.938090212800873,0.8898959412700718
3,0.9322853729305342,0.9423280423280425,0.9362537404150496,0.8849273021573806
4,0.9233150884875023,0.9425925925925925,0.932323991797676,0.8786097821937021
5,0.9243814250265864,0.9494708994708996,0.9361452217378907,0.8836923466367109
6,0.923904761904762,0.9354497354497354,0.9285973687990603,0.8716149218426962
7,0.9173264238336539,0.9494708994708996,0.9326694239450706,0.8768817477296617
8,0.9261445245316212,0.9500000000000002,0.9367414255549849,0.8853423660602118
9,0.9227861409796894,0.914021164021164,0.9165673177340192,0.8529960178442906
10,0.9223955482576173,0.9354497354497354,0.9285645933014355,0.8706602540417737
