,Precision,Recall,F1,AP
1,0.9179770114942528,0.9285714285714286,0.9218393295001862,0.9132219020043095
2,0.9291071428571429,0.9134920634920635,0.9185813848085653,0.9205215159011313
3,0.9364017750469363,0.9137566137566138,0.923659886643577,0.9328809455016497
4,0.914130997993067,0.9068783068783068,0.9095667986432634,0.9093439024676625
5,0.9251595441595443,0.8775132275132276,0.8996401562668929,0.9313322011473895
6,0.9264387464387465,0.8992063492063492,0.9119854366698869,0.9189638522359782
7,0.9213180076628353,0.9137566137566138,0.9166450289745841,0.9275652711913267
8,0.9238857080792565,0.9142857142857143,0.9158157377397588,0.9024887252359305
9,0.9344405147853424,0.9140211640211641,0.9226891277707974,0.9019903937413742
10,0.9198514588859418,0.8925925925925926,0.9048580570924166,0.9284340604764576
