,Precision,Recall,F1,AP
1,0.9370063856960409,0.9214285714285715,0.9277278578569541,0.9434836701039631
2,0.9220509375681789,0.9137566137566138,0.9148764886324725,0.9368062640648525
3,0.9313553113553115,0.9354497354497354,0.9326431273731208,0.9409891043919277
4,0.9102709359605912,0.9211640211640212,0.9138818531740492,0.9263294171618908
5,0.9283677273577162,0.9206349206349206,0.9233808567617666,0.9323621358056192
6,0.9302098157270571,0.9425925925925925,0.9359357641753286,0.9282480069568259
7,0.9345561029009305,0.9137566137566138,0.9234532825297472,0.9401804302361567
8,0.926055796055796,0.9285714285714286,0.9232679993833187,0.9411947989013211
9,0.9136172231344645,0.9140211640211641,0.9128825909334761,0.9331823954695937
10,0.9186560846560846,0.8923280423280424,0.9047537368292085,0.9418860978534743
